time,Actual_el_power,Predicted_el_power
10138.84,2251.3294323104196,1850.8435
10139.18238,958.641076494903,1240.4817
10139.24,1854.5675391297002,2317.2122
10139.66,1088.8633224906,1905.1421
10139.84,2387.36325800244,2022.7905
10140.18148,948.868012344849,1256.1002
10140.48,1760.57560903543,1750.425
10140.68,1179.1478697230098,1472.9197
10140.84,2210.07998986047,1607.3628
10141.18058,968.629872607306,1226.7074
10141.7,1840.77509735117,1656.6418
10141.74,1087.11445557567,1393.0908
10141.84,2341.46343781174,1545.6082
10142.17968,974.705962269271,1180.4493
10142.78,1174.03838164122,1619.2494
10142.84,1738.96425468771,1839.7174
10142.84,2244.45273864604,1496.7675
10143.17878,950.824885057067,1141.1428
10143.82,1085.4535492655,1814.0804
10143.84,2358.12556013877,1919.3636
10144.04,1826.95144479923,1207.6263
10144.17788,962.650173230781,1185.5579
10144.84,2242.5948734156295,1669.833
10144.86,1167.47082871467,1154.8541
10145.17698,966.889360870035,1220.56
10145.28,1721.2135566801,2038.1165
10145.84,2355.85625718357,1929.1993
10145.86,1094.10865144936,1302.3984
10146.17608,946.561866541852,1703.1499
10146.34,1811.2663583132398,1993.6559
10146.84,2236.02523181476,1650.7842
10146.86,1170.9012594117,1141.4968
10147.17518,961.841862742992,1748.1791
10147.46,1697.3606292897798,1959.749
10147.84,2365.23649951569,1696.1425
10147.88,1079.01872276057,1091.5582
10148.17428,950.614731440816,1798.5352
10148.62,1777.81365851302,1922.1002
10148.84,2237.41488115471,1553.6746
10148.9,1172.37081498012,994.07025
10149.17338,972.372510641904,1688.1036
10149.74,1675.94381834978,1867.7512
10149.84,2355.3535331411,1490.5577
10149.92,1077.69393403623,1079.6575
10150.17248,951.861940121326,1766.2715
10150.84,2231.15226578727,1804.8975
10150.9,1760.15956884193,1187.9099
10150.98,1169.47421371844,1174.6434
10151.17158,962.370611693487,1747.1743
10151.84,2368.86925132504,1800.0754
10152.02,1671.1973144709498,1149.8708
10152.08,1076.45776625174,1436.0356
10152.17068,971.434980183132,1804.7314
10152.84,2242.50482326472,1862.0565
10153.08,1168.56113408548,1209.7787
10153.16978,954.551827569863,2123.7136
10153.22,1764.57238257018,2222.0168
10153.84,2368.31928948713,2060.0913
10154.12,1077.93281239249,1091.5029
10154.16888,949.527883241673,1766.7866
10154.38,1662.8470608755,1813.7758
10154.84,2249.40349008454,1486.1404
10155.16798,970.667077173915,1112.5509
10155.22,1158.33276256582,1758.9664
10155.48,1753.20901865073,1702.5479
10155.84,2351.59994918117,1224.2084
10156.16708,974.337629849843,1055.6874
10156.26,1071.94597963059,1621.5951
10156.78,1656.40010040662,1613.5326
10156.84,2225.48165835685,1226.9537
10157.16618,947.8251478723441,1099.4882
10157.28,1155.55094904643,1841.9199
10157.84,1739.4382367939697,1827.9655
10157.84,2358.92236717282,1384.582
10158.16528,968.602428980407,1054.4316
10158.38,1075.72687357369,1659.6132
10158.84,2224.21443680428,1629.6288
10159.06,1649.25518425148,1122.1157
10159.16438,970.666096893234,1236.6371
10159.46,1162.51449225072,1873.0564
10159.84,2348.38447012676,1829.6959
10160.14,1735.75920475887,1146.1195
10160.16348,956.171290903958,1439.7018
10160.48,1085.22824160346,1715.6123
10160.84,2255.35716153711,1703.4188
10161.16,1636.19835100467,1117.9023
10161.16258,946.986981062862,1566.7761
10161.52,1162.7683728519,1994.3552
10161.84,2360.1066998611,2016.319
10162.16,1722.87882686029,1198.3585
10162.16168,973.027492970978,1597.9966
10162.62,1071.37152993837,1773.6816
10162.84,2235.05926561822,1775.1681
10163.16078,958.261103251339,1114.4084
10163.2,1628.50575388613,2155.561
10163.62,1167.6674094747298,1931.2168
10163.84,2357.96948770095,2008.1428
10164.15988,946.382909840998,1237.0326
10164.26,1711.20852725448,1782.5789
10164.62,1072.93119018396,1420.2192
10164.84,2246.61804360945,1576.7263
10165.15898,964.590291108273,1189.378
10165.34,1621.73221757756,1576.04
10165.62,1164.27788493677,1443.2568
10165.84,2357.43283914076,1461.4098
10166.15808,969.783559279437,1117.8018
10166.46,1697.98682262842,1590.4495
10166.64,1080.90148769064,1398.6669
10166.84,2231.261069061,1418.2642
10167.15718,954.041030043459,1142.4497
10167.58,1606.3333556399402,1673.1802
10167.64,1171.94619050637,1641.7734
10167.84,2365.32589356183,1736.4663
10168.15628,950.193441026231,1187.4313
10168.66,1072.62294003295,1682.3259
10168.76,1696.91633594829,1859.4337
10168.84,2222.96053086491,1559.448
10169.15538,973.8735410960148,1127.584
10169.7,1165.18541084416,1695.5106
10169.84,2383.6775561367403,1730.3932
10169.88,1603.53816745543,1076.6688
10170.15448,957.59655853358,1190.468
10170.72,1079.29971285082,1631.9142
10170.84,2225.22430673365,1692.9923
10170.98,1681.28161124092,1132.6077
10171.15358,955.439743895642,1541.6721
10171.78,1170.03798926474,1802.1322
10171.84,2346.56875666654,1818.8779
10172.08,1585.2586796866,1075.1439
10172.15268,969.516354583755,1464.2698
10172.8,1081.65184007064,1844.2607
10172.84,2250.37939166996,1940.7286
10173.15178,972.840968851995,1216.9495
10173.16,1668.73621620176,2342.2395
10173.84,2381.0610504044603,1931.617
10173.84,1174.1643052941,1120.0461
10174.15088,951.16984236574,1183.2316
10174.32,1581.74819212229,1549.798
10174.84,2246.35963182568,1352.7761
10174.9,1075.41576973659,1143.2136
10175.14998,969.1668220328938,1703.643
10175.34,1650.39092340835,1833.1163
10175.84,2366.53058536372,1475.9377
10175.94,1167.77521954759,1016.2488
10176.14908,958.13562197815,1639.494
10176.36,1562.10885501724,1853.6682
10176.84,2247.23493621857,1583.7267
10177.02,1080.64943423291,1063.9663
10177.14818,970.2406257059362,1893.8326
10177.36,1646.42345854585,2017.192
10177.84,2348.32106867287,1878.8436
10178.02,1176.98450609139,1052.6953
10178.14728,953.425598955286,1600.3689
10178.42,1545.3742811179497,1607.6743
10178.84,2244.23934633381,1329.744
10179.1,1083.02176328879,1096.4731
10179.14638,971.453522039924,1772.2482
10179.44,1622.08086484402,1828.4102
10179.84,2385.64411790346,1520.6766
10180.14548,973.523992208485,1052.7789
10180.16,1176.95142603068,1710.4484
10180.46,1532.16635117365,1575.6582
10180.84,2243.87867431689,1309.2975
10181.14458,948.396823102159,1094.0374
10181.2,1087.29061053353,1737.0378
10181.6,1614.1348486049,1756.9818
10181.84,2372.38720813943,1462.8296
10182.14368,972.547228752961,1081.9915
10182.2,1177.22729500313,1626.4299
10182.72,1535.71077139667,1507.2627
10182.84,2270.8351215903094,1257.6262
10183.14278,957.7343809147351,1100.7452
10183.22,1078.8115201544,1727.1378
10183.84,2364.93036682627,1744.8102
10183.86,1611.44469073997,1110.8068
10184.14188,965.884768774376,1189.1079
10184.22,1164.27165132025,1680.5625
10184.84,2260.65918218462,1566.5884
10184.92,1509.15553187729,1088.3209
10185.14098,946.4759684550821,1556.517
10185.24,1078.49703089567,1828.7728
10185.84,2375.49972455079,1895.4849
10186.02,1589.9053108967298,1164.5563
10186.14008,972.680910955584,1625.647
10186.26,1174.83815709072,1854.0535
10186.84,2259.67526415309,1799.3379
10187.12,1497.91517195248,1088.783
10187.13918,949.8869128225,1690.0105
10187.28,1080.81326453313,1907.6279
10187.84,2379.32596389118,1973.9359
10188.13828,963.10205080087,1149.2686
10188.22,1579.83285116882,2121.0164
10188.28,1174.05857129171,1714.4109
10188.84,2260.80586656767,1592.8062
10189.13738,949.332337135569,1094.2664
10189.28,1488.84729378006,1582.9004
10189.3,1080.32777232371,1550.0782
10189.84,2377.25549010328,1722.2594
10190.13648,970.4520601708031,1216.5297
10190.32,1572.92091134031,1640.9742
10190.32,1177.76147027149,1377.411
10190.84,2239.97829907559,1313.2828
10191.13558,947.907438750029,1110.288
10191.34,1476.89352309841,1623.5789
10191.36,1095.06523972545,1547.6582
10191.84,2355.11567489635,1567.1409
10192.13468,963.200575719359,1141.1437
10192.38,1560.0357935813702,1669.0684
10192.44,1173.24641797686,1501.1185
10192.84,2236.52154121506,1457.1847
10193.13378,950.9852350358191,1123.0261
10193.44,1464.60578196099,1617.1863
10193.48,1082.2156894933,1614.0935
10193.84,2364.30544433447,1703.78
10194.13288,970.424578236101,1184.4674
10194.52,1540.58779200377,1656.3105
10194.52,1167.97009470743,1495.1151
10194.84,2226.11301259864,1438.7533
10195.13198,949.353998924555,1118.2029
10195.56,1083.53410482072,1608.7468
10195.7,1463.02961126865,1835.4458
10195.84,2351.53770002557,1680.1238
10196.13108,967.867082943488,1146.7778
10196.6,1171.293078469,1625.4792
10196.8,1545.04251296982,1578.0834
10196.84,2238.60536107091,1275.3956
10197.13018,970.922125672643,1100.5496
10197.68,1098.40287612591,1591.9869
10197.84,2373.23890846614,1666.2703
10197.86,1445.77131236932,1070.4996
10198.12928,952.789449309558,1210.3442
10198.72,1171.44578704017,1624.1448
10198.84,2240.96245106128,1594.7344
10198.98,1524.51620308628,1088.738
10199.12838,968.1022994876729,1482.677
10199.76,1091.18249578125,1696.1523
10199.84,2354.4808159,1742.3784
10200.1,1434.2303639754,1083.1968
10200.12748,951.25327710334,1637.2662
10200.78,1173.86149413523,1886.658
10200.84,2233.7323235107697,1865.7294
10201.12658,970.476538478142,1136.0518
10201.24,1514.1607044106997,2153.1453
10201.78,1084.24178773311,1836.8502
10201.84,2353.89088051281,1932.2462
10202.12568,943.110849296975,1117.2736
10202.3,1420.4561470060598,1611.428
10202.8,1171.66854089295,1482.5459
10202.84,2239.32070060414,1454.5038
10203.12478,971.9652138362501,1132.5177
10203.34,1509.01258570058,1567.2345
10203.84,1087.30819085407,1389.2513
10203.84,2361.74338183069,1376.2621
10204.12388,948.737352583878,1089.0461
10204.34,1434.16619387517,1516.1847
10204.84,2246.45315019088,1446.9019
10204.86,1178.15345926379,1069.2808
10205.12298,944.880934486975,1194.2177
10205.4,1506.10297757074,1686.2828
10205.84,2346.89137802754,1478.2083
10205.86,1089.56430475037,1073.7063
10206.12208,979.871733094719,1572.842
10206.42,1403.00670767012,1654.4187
10206.84,2243.77957485755,1491.4154
10206.92,1168.69334152083,1080.0402
10207.12118,955.645760622883,1814.2434
10207.42,1500.1711542856,1937.0486
10207.84,2356.8905719821,1801.2057
10207.98,1081.61222795368,1042.932
10208.12028,946.973276863519,1774.7327
10208.54,1400.48677005615,1808.1588
10208.84,2230.33550924707,1653.5436
10209.0,1161.75279306217,1074.8491
10209.11938,966.025483221044,1649.3815
10209.62,1485.33272691887,1679.4634
10209.84,2364.87106940878,1366.2584
10210.06,1075.52388111109,1047.5436
10210.11848,974.131921783205,1552.3011
10210.7,1396.9583180127,1570.8364
10210.84,2265.61219806575,1344.8917
10211.11758,973.721077842234,1091.4113
10211.12,1167.0660759164498,1717.8905
10211.84,2368.0336138296598,1628.9855
10211.9,1466.2608947916,1057.7852
10212.11668,941.851757094742,1147.6196
10212.14,1079.94673302638,1570.5745
10212.84,2251.19941908255,1510.8259
10213.0,1369.56526601608,1109.4435
10213.11578,973.370528400558,1715.5267
10213.2,1168.54142481232,1792.5206
10213.84,2383.38269275421,1701.4067
10214.02,1454.16323276505,1042.2393
10214.11488,951.4263709223331,1468.5021
10214.24,1079.28440406393,1764.8782
10214.84,2243.70486259733,1696.9076
10215.11398,970.881343746977,1102.3716
10215.12,1351.77101498468,2093.381
10215.28,1158.01210123757,1916.4471
10215.84,2383.09057561869,1983.3778
10216.11308,948.6738118591632,1079.1019
10216.22,1438.33767818065,1624.898
10216.36,1071.83125617349,1411.4652
10216.84,2255.53570280606,1419.8923
10217.11218,966.624192508072,1116.9333
10217.24,1348.22526304718,1535.8309
10217.38,1169.41136734568,1478.2024
10217.84,2378.0273349585696,1384.3865
10218.11128,952.115010348546,1069.4104
10218.24,1430.91781249465,1515.7087
10218.38,1066.91918380508,1376.8982
10218.84,2246.47303658571,1328.597
10219.11038,967.179535913398,1108.307
10219.28,1340.74740860602,1609.0082
10219.4,1162.60747596608,1589.8746
10219.84,2364.36600343615,1512.0581
10220.10948,941.411568658659,1078.376
10220.34,1416.51686908228,1544.969
10220.4,1074.0134626119,1435.2477
10220.84,2229.51156855544,1400.7688
10221.10858,985.386732404164,1118.0648
10221.4,1165.45507502917,1557.6582
10221.4,1319.6893941391802,1682.838
10221.84,2350.09793236289,1485.9563
10222.10768,951.2473222024869,1065.0078
10222.4,1069.9359866145,1527.6733
10222.46,1401.15261176523,1555.712
10222.84,2238.1699718766495,1308.3885
10223.10678,971.56386070322,1100.5532
10223.42,1158.80819781835,1555.1855
10223.52,1316.60217793063,1561.2545
10223.84,2363.3934728417994,1343.7273
10224.10588,947.4538087774991,1067.7006
10224.44,1063.69248373772,1495.017
10224.58,1400.24637645606,1536.475
10224.84,2210.53882363747,1281.9825
10225.10498,979.304597834369,1100.894
10225.5,1159.83714196856,1588.4419
10225.68,1307.9900973162498,1567.505
10225.84,2370.19809133952,1341.5831
10226.10408,951.178193599582,1058.2944
10226.62,1067.7590114285,1471.5995
10226.8,1389.2011763746798,1507.7437
10226.84,2213.57062986579,1286.3485
10227.10318,971.354503716184,1109.1838
10227.68,1162.63563467504,1627.2262
10227.84,2361.38816852187,1533.1418
10227.86,1296.57874394984,1043.4873
10228.10228,986.431479273871,1163.1128
10228.7,1062.47604385736,1492.5043
10228.84,2217.26925207962,1482.4633
10228.94,1392.01326388267,1123.0034
10229.10138,932.837260159588,1613.6831
10229.72,1157.10435913836,1706.119
10229.84,2351.15272866932,1596.2288
10230.02,1293.79301509138,1033.527
10230.10048,980.593315773781,1546.4401
10230.78,1065.33394941415,1751.5602
10230.84,2250.0480202025,1725.5135
10231.09958,953.988792891825,1101.5831
10231.12,1371.30270103352,1995.8054
10231.8,1164.8594986078,1781.8812
10231.84,2398.6413064120206,1730.7717
10232.09868,977.895275843988,1017.2003
10232.14,1279.51699425144,1405.5127
10232.84,2220.89457631418,1376.8652
10232.84,1069.8095995153,1086.7725
10233.09778,947.636097730398,1253.1045
10233.16,1372.00669096024,1618.912
10233.84,2370.77083939534,1398.1338
10233.86,1160.06143243295,1094.2742
10234.09688,980.118185336174,1445.7217
10234.18,1277.43651301866,1555.2555
10234.84,2263.69809039174,1373.8735
10234.9,1067.98691019841,1097.6866
10235.09598,936.480055247803,1789.7188
10235.2,1360.9251978405898,1930.4447
10235.84,2367.94516461504,1868.6938
10235.96,1168.88508360486,1057.5112
10236.09508,972.481591080507,1634.9031
10236.24,1261.49623027658,1614.8262
10236.84,2256.2571960400496,1447.3915
10236.98,1069.11860708278,1068.1456
10237.09418,953.56903116349,1620.2728
10237.34,1347.64762177061,1674.2325
10237.84,2399.9071130141306,1417.9065
10237.98,1166.9897576709702,1042.7524
10238.09328,971.239631841684,1420.8951
10238.42,1250.96760478112,1442.8636
10238.84,2251.14427521108,1290.3451
10239.02,1076.25755579961,1109.0402
10239.09238,942.032140759923,1629.9396
10239.46,1324.80202634066,1671.3516
10239.84,2356.96262524616,1421.833
10240.02,1175.8082642341603,1048.1244
10240.09148,965.917701506189,1453.6427
10240.54,1224.19356286079,1465.0726
10240.84,2262.40987851334,1311.0492
10241.02,1085.45627529933,1106.4067
10241.09058,974.120182205295,1613.6228
10241.66,1314.3267520894,1652.9434
10241.84,2368.39583826794,1397.8616
10242.06,1168.35695545236,1046.3423
10242.08968,949.805640927193,1421.257
10242.82,1214.05152682198,1450.626
10242.84,2273.1577895214796,1301.3147
10243.08,1077.81732370982,1100.6552
10243.08878,972.200817950954,1588.3389
10243.84,2370.68892767663,1620.4846
10244.0,1302.8402379093598,1067.5194
10244.08788,959.241812531704,1161.2605
10244.14,1176.05457031458,1589.6327
10244.84,2239.01181914013,1430.8892
10245.04,1208.4434174321,1100.1366
10245.08698,949.090352587741,1590.3245
10245.16,1087.15012479789,1686.5878
10245.84,2371.3042947272,1609.7537
10246.08,1295.93583376504,1075.1829
10246.08608,971.043494864695,1581.8947
10246.18,1180.93500148361,1709.9358
10246.84,2249.3104411308395,1500.4255
10247.08518,957.742080542447,1064.6636
10247.1,1201.90658941381,1824.8245
10247.24,1083.95670745175,1773.5702
10247.84,2374.87655034855,1803.0947
10248.08428,980.487170666958,1061.2286
10248.18,1291.59045830484,1496.1775
10248.24,1181.3905346396,1389.7306
10248.84,2244.17075379289,1286.0028
10249.08338,952.285695444515,1096.6035
10249.2,1198.88875107779,1496.3938
10249.34,1096.22125851108,1457.13
10249.84,2359.11649543366,1396.0549
10250.08248,970.52960850339,1063.1029
10250.22,1286.65849501176,1486.6742
10250.44,1183.64446478399,1386.5736
10250.84,2235.66312855895,1269.1178
10251.08158,954.886238592864,1116.7014
10251.28,1189.9069684360302,1580.3359
10251.46,1085.87886845845,1540.0167
10251.84,2344.80097592755,1479.6691
10252.08068,970.124723065136,1073.7858
10252.3,1279.94471318238,1494.4615
10252.52,1178.45472581407,1414.5426
10252.84,2221.22677428563,1293.1211
10253.07978,953.558711564362,1115.7921
10253.42,1180.9099090877799,1530.7339
10253.56,1086.63735683346,1536.7738
10253.84,2369.03577999812,1470.4763
10254.07888,969.895849185044,1065.8928
10254.46,1265.33258861011,1454.3186
10254.56,1178.54475330124,1391.7671
10254.84,2235.84622870406,1281.5623
10255.07798,954.313548359001,1120.9292
10255.56,1167.14306850559,1521.9536
10255.62,1083.92896047544,1518.8795
10255.84,2386.64348787307,1445.1117
10256.07708,969.16414232132,1053.5215
10256.64,1173.88959120146,1430.8882
10256.66,1250.34967683247,1421.4512
10256.84,2242.71183682524,1273.2035
10257.07618,950.203723346767,1124.473
10257.64,1092.90703314713,1531.912
10257.7,1153.82003257763,1547.0325
10257.84,2341.16776788946,1422.0485
10258.07528,972.31436819211,1057.0037
10258.64,1181.58639510963,1449.4344
10258.8,1241.40138485435,1409.6465
10258.84,2243.6019232742196,1265.5792
10259.07438,958.552013346105,1124.1055
10259.66,1080.90703697138,1528.7557
10259.84,2396.8132271974105,1541.4524
10259.86,1138.84123559683,1053.4146
10260.07348,951.565411864094,1182.8352
10260.74,1176.9718240408602,1476.7473
10260.84,2220.86290493971,1376.8093
10260.92,1218.71052976697,1147.5348
10261.07258,974.400647610566,1613.1588
10261.76,1078.45066695203,1594.7974
10261.84,2367.73354622954,1518.2726
10261.96,1125.12585135231,1059.9943
10262.07168,952.556067409896,1593.3502
10262.8,1164.91583308217,1738.286
10262.84,2221.04673329712,1616.8323
10262.98,1214.83971722403,1079.4484
10263.07078,968.772297483241,1619.2421
10263.84,1084.63526063234,1666.4373
10263.84,2348.21828555587,1577.4401
10263.98,1132.23299288423,1042.1318
10264.06988,959.961358460572,1415.3711
10264.84,2236.99015914016,1475.5111
10264.9,1171.86854267944,1094.2335
10265.06898,972.198085613818,1183.7162
10265.12,1223.9912993074,1645.8156
10265.84,2333.35007951198,1483.2075
10265.94,1081.58996544363,1069.1714
10266.06808,954.436237941932,1473.7994
10266.18,1122.87914553182,1534.5979
