time,input_voltage,el_power,predicted_el_power
7205.74,10.0,3034.81723447037,2996.274
7206.84,10.0,3136.86106027298,2996.274
7208.18,10.0,3045.43389987752,2996.274
7209.54,10.0,3149.22809470897,2996.274
7210.82,10.0,3060.45613444546,2996.274
7212.24,10.0,3141.90678055352,2996.274
7213.68,10.0,3063.28405908151,2996.274
7215.08,10.0,3150.93779228918,2996.274
7216.12,10.0,3055.27115091392,2996.274
7217.16,10.0,3140.55566724492,2996.274
7218.16,10.0,3064.55000431274,2996.274
7219.16,10.0,3140.85789806524,2996.274
7220.24,10.0,3054.22665741691,2996.274
7221.62,10.0,3135.53776044751,2996.274
7223.1,10.0,3035.77202746957,2996.274
7224.54,10.0,3131.02984118586,2996.274
7225.88,10.0,3042.94532926623,2996.274
7227.46,10.0,3122.2550154791,2996.274
7228.84,10.0,3039.06381487112,2996.274
7229.84,10.0,3131.34685569937,2996.274
7230.88,10.0,3042.07864386108,2996.274
7231.9,10.0,3134.11196726267,2996.274
7232.9,10.0,3034.52692842287,2996.274
7233.92,10.0,3126.57652473769,2996.274
7235.14,10.0,3035.37377685746,2996.274
7236.52,10.0,3131.29588621811,2996.274
7237.94,10.0,3030.21791808474,2996.274
7239.32,10.0,3130.42141679175,2996.274
7240.86,10.0,3043.34250495167,2996.274
7242.48,10.0,3125.39236421737,2996.274
7243.78,10.0,3030.53684791717,2996.274
7244.8,10.0,3115.96917257505,2996.274
7245.82,10.0,3026.82369223206,2996.274
7246.84,10.0,3120.78607871136,2996.274
7247.9,10.0,3028.99415430066,2996.274
7248.98,9.97336288664222,3113.00877353722,2988.6965
7250.44,9.97336288664222,3028.6163566168,2988.6965
7251.62,9.97336288664222,3129.59092178923,2988.6965
7252.98,9.97336288664222,3043.62498396773,2988.6965
7254.44,9.97336288664222,3139.98504958237,2988.6965
7256.16,9.97336288664222,3049.8139508742,2988.6965
7257.54,9.97336288664222,3140.3087520508,2988.6965
7258.54,9.97336288664222,3049.53460042197,2988.6965
7259.58,9.97336288664222,3130.71367161123,2988.6965
7260.64,9.97336288664222,3043.26331376694,2988.6965
7261.68,9.97336288664222,3127.39018791931,2988.6965
7262.8,9.97336288664222,3043.5599551162,2988.6965
7264.12,9.97336288664222,3141.09600179594,2988.6965
7265.5,9.97336288664222,3036.52671097477,2988.6965
7266.92,9.97336288664222,3138.98433819729,2988.6965
7268.22,9.97336288664222,3035.64858112763,2988.6965
7269.52,9.97336288664222,3129.96521830585,2988.6965
7270.9,9.97336288664222,3048.93127550589,2988.6965
7272.04,9.97336288664222,3131.81004048285,2988.6965
7273.12,9.97336288664222,3039.85137514558,2988.6965
7274.22,9.97336288664222,3139.50126569329,2988.6965
7275.26,9.97336288664222,3050.66749558989,2988.6965
7276.32,9.97336288664222,3138.63937391816,2988.6965
7277.62,9.97336288664222,3053.01455985245,2988.6965
7278.98,9.97336288664222,3153.16567583453,2988.6965
7280.3,9.97336288664222,3055.66491005151,2988.6965
7281.58,9.97336288664222,3148.66316280496,2988.6965
7283.06,9.97336288664222,3055.76813475888,2988.6965
7284.44,9.97336288664222,3147.8591755706,2988.6965
7285.56,9.97336288664222,3048.75955554644,2988.6965
7286.62,9.97336288664222,3147.39307186974,2988.6965
7287.66,9.97336288664222,3052.28883117262,2988.6965
7288.74,9.97336288664222,3141.58931914391,2988.6965
7289.78,9.97336288664222,3046.69402019402,2988.6965
7290.98,9.97336288664222,3139.75876345225,2988.6965
7292.46,9.97336288664222,3046.4464102117,2988.6965
7293.74,9.97336288664222,3145.29226347723,2988.6965
7295.02,9.97336288664222,3046.56564368788,2988.6965
7296.32,9.97336288664222,3142.30050577872,2988.6965
7297.74,9.97336288664222,3049.99450295865,2988.6965
7298.88,9.97336288664222,3142.12337635121,2988.6965
7299.9,9.89365427108546,3050.04937008323,2966.023
7300.98,9.89365427108546,3138.4419935887,2966.023
7302.02,9.89365427108546,3062.72206680432,2966.023
7303.06,9.89365427108546,3131.67014016402,2966.023
7304.18,9.89365427108546,3044.15911490701,2966.023
7305.94,9.89365427108546,3143.51167472369,2966.023
7307.5,9.89365427108546,3051.70912055648,2966.023
7309.02,9.89365427108546,3138.04578155848,2966.023
7310.52,9.89365427108546,3037.2518245014,2966.023
7312.0,9.89365427108546,3131.94749032449,2966.023
7313.28,9.89365427108546,3035.22277225107,2966.023
7314.36,9.89365427108546,3128.68167096152,2966.023
7315.4,9.89365427108546,3039.68125450569,2966.023
7316.4,9.89365427108546,3132.68389250518,2966.023
7317.46,9.89365427108546,3036.46940392986,2966.023
7318.64,9.89365427108546,3133.24968992644,2966.023
7320.0,9.89365427108546,3042.24848836436,2966.023
7321.48,9.89365427108546,3132.03207876247,2966.023
7322.74,9.89365427108546,3039.2938747747,2966.023
7324.08,9.89365427108546,3130.18727323439,2966.023
7325.42,9.89365427108546,3050.14479919488,2966.023
7326.94,9.89365427108546,3146.26902182328,2966.023
7327.94,9.89365427108546,3055.45191250168,2966.023
7328.94,9.89365427108546,3137.48020785891,2966.023
7329.96,9.89365427108546,3051.8312912373,2966.023
7330.98,9.89365427108546,3141.44576219587,2966.0227
7332.04,9.89365427108546,3045.47598218748,2966.0227
7333.46,9.89365427108546,3144.29068128944,2966.023
7334.9,9.89365427108546,3051.49344555866,2966.023
7336.58,9.89365427108546,3141.15030619406,2966.023
7338.26,9.89365427108546,3058.73429513294,2966.023
7339.76,9.89365427108546,3148.62889980027,2966.023
7341.1,9.89365427108546,3060.13466609516,2966.023
7342.12,9.89365427108546,3151.40093517486,2966.023
7343.12,9.89365427108546,3053.86410199233,2966.023
7344.14,9.89365427108546,3140.15052404169,2966.023
7345.14,9.89365427108546,3060.88886323858,2966.023
7346.32,9.89365427108546,3153.09986139944,2966.023
7347.56,9.89365427108546,3065.79978603797,2966.023
7348.9,9.89365427108546,3156.00169874102,2966.023
7350.26,9.76148078402348,3066.60367880197,2928.4253
7351.6,9.76148078402348,3149.18039303073,2928.4253
7353.34,9.76148078402348,3069.51279901824,2928.4253
7354.42,9.76148078402348,3151.64100934076,2928.4253
7355.42,9.76148078402348,3061.98430054808,2928.4253
7356.44,9.76148078402348,3156.3467545949,2928.4253
7357.5,9.76148078402348,3066.44271206504,2928.4253
7358.6,9.76148078402348,3146.69038273144,2928.4253
7359.92,9.76148078402348,3059.66663339758,2928.4253
7361.12,9.76148078402348,3149.65376511226,2928.4253
7362.46,9.76148078402348,3066.29590112607,2928.4253
7363.88,9.76148078402348,3160.90152254455,2928.4253
7365.34,9.76148078402348,3072.45089101287,2928.4253
7366.76,9.76148078402348,3157.40689953078,2928.4253
7367.96,9.76148078402348,3070.7696420953,2928.4253
7368.98,9.76148078402348,3159.61797422948,2928.4253
7370.04,9.76148078402348,3063.85916501869,2928.4253
7371.06,9.76148078402348,3151.12756472578,2928.4253
7372.12,9.76148078402348,3063.69368221564,2928.4253
7373.32,9.76148078402348,3162.83009016906,2928.4253
7374.7,9.76148078402348,3061.03874598493,2928.4253
7375.92,9.76148078402348,3146.37287843947,2928.4253
7377.14,9.76148078402348,3062.22102513772,2928.4253
7378.62,9.76148078402348,3143.06151010968,2928.4253
7379.96,9.76148078402348,3051.81077518191,2928.4253
7381.36,9.76148078402348,3146.58065395014,2928.4253
7382.36,9.76148078402348,3051.40155526889,2928.4253
7383.42,9.76148078402348,3131.93865006642,2928.4253
7384.42,9.76148078402348,3043.724172161,2928.4253
7385.52,9.76148078402348,3132.8612209623,2928.4253
7386.78,9.76148078402348,3038.63182341493,2928.4253
7388.42,9.76148078402348,3134.34689247367,2928.4253
7389.94,9.76148078402348,3036.46137365606,2928.4253
7391.48,9.76148078402348,3120.8986176421,2928.4253
7392.82,9.76148078402348,3043.63635918821,2928.4253
7394.14,9.76148078402348,3123.27891049278,2928.4253
7395.24,9.76148078402348,3039.54462881052,2928.4253
7396.26,9.76148078402348,3120.89448296359,2928.4253
7397.3,9.76148078402348,3024.78320697105,2928.4253
7398.34,9.76148078402348,3114.1733719623,2928.4253
7399.5,9.57784834550136,3013.74364086794,2876.1897
7400.98,9.57784834550136,3102.37127609725,2876.1897
7402.26,9.57784834550136,3007.4148396601,2876.1897
7403.56,9.57784834550136,3102.09395806404,2876.1897
7404.98,9.57784834550136,3002.44021674387,2876.1897
7406.44,9.57784834550136,3087.85638713863,2876.1897
7407.78,9.57784834550136,2997.43723644977,2876.1897
7408.88,9.57784834550136,3089.70284504139,2876.1897
7409.9,9.57784834550136,2997.55587661795,2876.1897
7411.0,9.57784834550136,3078.35447510025,2876.1895
7412.08,9.57784834550136,2987.12262734742,2876.1895
7413.5,9.57784834550136,3087.18071101607,2876.1897
7415.04,9.57784834550136,2986.39962841085,2876.1897
7416.22,9.57784834550136,3076.8260575713,2876.1897
7417.76,9.57784834550136,2985.3957004111,2876.1897
7419.1,9.57784834550136,3075.01417401334,2876.1897
7420.52,9.57784834550136,2973.76771280629,2876.1897
7421.7,9.57784834550136,3057.3077616602,2876.1897
7422.74,9.57784834550136,2964.54277527163,2876.1897
7423.74,9.57784834550136,3043.7806240231,2876.1897
7424.82,9.57784834550136,2954.19993526514,2876.1897
7425.84,9.57784834550136,3040.10856317469,2876.1897
7427.04,9.57784834550136,2949.61494872334,2876.1897
7428.38,9.57784834550136,3032.9385159481,2876.1897
7429.62,9.57784834550136,2948.17787397859,2876.1897
7430.88,9.57784834550136,3037.50243911322,2876.1897
7432.16,9.57784834550136,2959.09945949178,2876.1897
7433.44,9.57784834550136,3032.58752017291,2876.1897
7434.8,9.57784834550136,2938.54107525845,2876.1897
7435.88,9.57784834550136,3022.64724259186,2876.1897
7436.92,9.57784834550136,2932.56943691695,2876.1897
7437.96,9.57784834550136,3022.24211142232,2876.1897
7438.96,9.57784834550136,2938.25683202718,2876.1897
7440.1,9.57784834550136,3021.0869891241,2876.1897
7441.58,9.57784834550136,2929.16542542212,2876.1897
7443.1,9.57784834550136,3015.91064471115,2876.1897
7444.54,9.57784834550136,2927.80870300017,2876.1897
7446.0,9.57784834550136,3009.18622357247,2876.1897
7447.62,9.57784834550136,2913.04648404588,2876.1897
7448.86,9.57784834550136,2997.60258980046,2876.1897
7449.96,9.34415450925655,2897.26562999032,2809.7131
7451.14,9.34415450925655,2991.1908202116,2809.7131
7452.26,9.34415450925655,2894.00747452527,2809.7131
7453.62,9.34415450925655,2988.9958246787,2809.7131
7454.9,9.34415450925655,2892.46684772079,2809.7131
7456.52,9.34415450925655,2965.05789875162,2809.7131
7457.96,9.34415450925655,2868.79563944809,2809.7131
7459.46,9.34415450925655,2967.26919647036,2809.7131
7460.86,9.34415450925655,2873.84633135425,2809.7131
7462.12,9.34415450925655,2966.56642663296,2809.7131
7463.2,9.34415450925655,2879.66576747581,2809.7131
7464.36,9.34415450925655,2960.86088464058,2809.7131
7465.42,9.34415450925655,2878.93582794075,2809.7131
7466.84,9.34415450925655,2952.00363363993,2809.7131
7468.24,9.34415450925655,2855.83489353967,2809.7131
7469.86,9.34415450925655,2944.8010570142,2809.7131
7471.26,9.34415450925655,2842.28687572987,2809.7131
7472.68,9.34415450925655,2926.96015916961,2809.7131
7474.04,9.34415450925655,2842.02369411724,2809.7131
7475.26,9.34415450925655,2929.31328655208,2809.7131
7476.34,9.34415450925655,2825.05103047827,2809.7131
7477.36,9.34415450925655,2911.68952504277,2809.7131
7478.4,9.34415450925655,2830.01964399652,2809.7131
7479.44,9.34415450925655,2918.67119355484,2809.7131
7480.5,9.34415450925655,2826.16037175483,2809.7131
7481.84,9.34415450925655,2917.9404479579,2809.7131
7483.1,9.34415450925655,2822.66614800515,2809.7131
7484.4,9.34415450925655,2917.41315652789,2809.7131
7485.76,9.34415450925655,2819.30299460758,2809.7131
7487.2,9.34415450925655,2908.5357982239,2809.7131
7488.44,9.34415450925655,2813.61093657515,2809.7131
7489.64,9.34415450925655,2897.36878074246,2809.7131
7490.72,9.34415450925655,2804.84234847152,2809.7131
7491.72,9.34415450925655,2889.23586327143,2809.7131
7492.78,9.34415450925655,2804.10453122659,2809.7131
7493.88,9.34415450925655,2883.67621129265,2809.7131
7495.0,9.34415450925655,2782.65326581637,2809.7131
7496.58,9.34415450925655,2878.71437942009,2809.7131
7498.02,9.34415450925655,2779.44864497448,2809.7131
7499.44,9.06217782649107,2876.55634136605,2729.503
7501.04,9.06217782649107,2773.93990088598,2729.503
7502.38,9.06217782649107,2860.00729324361,2729.503
7503.58,9.06217782649107,2775.1533357949,2729.503
7504.6,9.06217782649107,2855.27960051709,2729.503
7505.62,9.06217782649107,2770.07945312884,2729.503
7506.72,9.06217782649107,2864.04818704088,2729.503
7507.8,9.06217782649107,2765.00707332974,2729.503
7509.0,9.06217782649107,2860.92001558388,2729.503
7510.42,9.06217782649107,2758.82278276759,2729.503
7511.76,9.06217782649107,2851.37448255446,2729.503
7512.96,9.06217782649107,2751.86955844308,2729.503
7514.28,9.06217782649107,2843.46042292583,2729.503
7515.64,9.06217782649107,2748.68728856387,2729.503
7517.04,9.06217782649107,2826.53593239619,2729.503
7518.04,9.06217782649107,2738.8050918357,2729.503
7519.04,9.06217782649107,2820.98515969787,2729.503
7520.1,9.06217782649107,2730.61959711483,2729.503
7521.22,9.06217782649107,2807.22509917254,2729.503
7522.42,9.06217782649107,2721.0633193135,2729.503
7523.6,9.06217782649107,2811.15477159245,2729.503
7524.9,9.06217782649107,2707.06556428571,2729.503
7526.18,9.06217782649107,2797.95965633343,2729.503
7527.64,9.06217782649107,2713.42856538314,2729.503
7529.2,9.06217782649107,2795.96232327022,2729.503
7530.7,9.06217782649107,2706.06660896853,2729.503
7532.06,9.06217782649107,2787.3367312306,2729.503
7533.2,9.06217782649107,2704.70578357523,2729.503
7534.26,9.06217782649107,2785.9335708356,2729.503
7535.3,9.06217782649107,2691.57172626837,2729.503
7536.44,9.06217782649107,2775.12909637377,2729.503
7537.94,9.06217782649107,2683.29092722844,2729.503
7539.32,9.06217782649107,2773.5321385208,2729.503
7540.56,9.06217782649107,2672.68398371699,2729.503
7541.94,9.06217782649107,2763.5515784075,2729.503
7543.3,9.06217782649107,2666.44869325727,2729.503
7544.66,9.06217782649107,2754.43961103178,2729.503
7545.76,9.06217782649107,2656.35992215461,2729.503
7546.78,9.06217782649107,2746.08009252299,2729.503
7547.92,9.06217782649107,2652.13854657014,2729.503
7549.0,9.06217782649107,2744.53139607489,2729.503
7550.18,8.73406431002294,2652.05622335721,2636.1682
7551.42,8.73406431002294,2740.33000089692,2636.1682
7552.66,8.73406431002294,2639.27814947398,2636.1682
7554.08,8.73406431002294,2729.51335645465,2636.1682
7555.5,8.73406431002294,2635.76497052296,2636.1682
7557.0,8.73406431002294,2723.99452715086,2636.1682
7558.3,8.73406431002294,2633.86728828209,2636.1682
7559.32,8.73406431002294,2707.71752243924,2636.1682
7560.38,8.73406431002294,2613.69542947786,2636.1682
7561.42,8.73406431002294,2695.91113942503,2636.1682
7562.48,8.73406431002294,2603.15138122932,2636.1682
7563.56,8.73406431002294,2695.15722114845,2636.1682
7564.88,8.73406431002294,2601.32223395405,2636.1682
7566.2,8.73406431002294,2686.83266001017,2636.1682
7567.54,8.73406431002294,2591.46908586292,2636.1682
7568.76,8.73406431002294,2678.4564299029,2636.1682
7570.02,8.73406431002294,2580.47425042647,2636.1682
7571.5,8.73406431002294,2661.38529473218,2636.1682
7572.66,8.73406431002294,2578.95179931022,2636.1682
7573.72,8.73406431002294,2662.16874620544,2636.1682
7574.8,8.73406431002294,2570.49828953076,2636.1682
7575.9,8.73406431002294,2670.18353183671,2636.1682
7576.92,8.73406431002294,2582.15737832691,2636.1682
7578.06,8.73406431002294,2660.44723735778,2636.1682
7579.62,8.73406431002294,2561.96908270938,2636.1682
7580.92,8.73406431002294,2656.23619011961,2636.1682
7582.32,8.73406431002294,2559.93195484604,2636.1682
7583.58,8.73406431002294,2656.79412441907,2636.1682
7584.82,8.73406431002294,2560.74253243516,2636.1682
7586.16,8.73406431002294,2631.52250514847,2636.1682
7587.2,8.73406431002294,2542.71423379174,2636.1682
7588.24,8.73406431002294,2632.64671356171,2636.1682
7589.26,8.73406431002294,2535.37682415397,2636.1682
7590.34,8.73406431002294,2626.42303026999,2636.1682
7591.38,8.73406431002294,2525.80288569305,2636.1682
7592.68,8.73406431002294,2606.2606683598,2636.1682
7594.02,8.73406431002294,2506.43551858554,2636.1682
7595.38,8.73406431002294,2609.67824822441,2636.1682
7596.66,8.73406431002294,2523.7769977249,2636.1682
7598.0,8.73406431002294,2611.42148593714,2636.1682
7599.38,8.36231110183284,2518.32850278128,2530.4202
7600.42,8.36231110183284,2608.68332857647,2530.4202
7601.44,8.36231110183284,2507.2153690491,2530.4202
7602.5,8.36231110183284,2598.83502342084,2530.4202
7603.54,8.36231110183284,2507.93292351202,2530.4202
7604.6,8.36231110183284,2595.37885878108,2530.4202
7605.84,8.36231110183284,2504.04763955537,2530.4202
7607.14,8.36231110183284,2588.1366610318,2530.4202
7608.4,8.36231110183284,2489.60641419857,2530.4202
7609.6,8.36231110183284,2576.04096781374,2530.4202
7611.04,8.36231110183284,2467.52858415959,2530.4202
7612.6,8.36231110183284,2560.07270094693,2530.4202
7613.96,8.36231110183284,2463.19059963239,2530.4202
7615.02,8.36231110183284,2547.77783291076,2530.4202
7616.06,8.36231110183284,2448.89775988055,2530.4202
7617.08,8.36231110183284,2528.25136911713,2530.4202
7618.18,8.36231110183284,2435.70985588467,2530.4202
7619.36,8.36231110183284,2529.52045090287,2530.4202
7620.68,8.36231110183284,2428.47157497239,2530.4202
7622.02,8.36231110183284,2513.56783738741,2530.4202
7623.38,8.36231110183284,2425.69051954423,2530.4202
7624.7,8.36231110183284,2522.76056987501,2530.4202
7626.02,8.36231110183284,2425.8705008519,2530.4202
7627.52,8.36231110183284,2490.26779693972,2530.4202
7628.56,8.36231110183284,2413.73587054877,2530.4202
7629.74,8.36231110183284,2495.37305242829,2530.4202
7630.9,8.36231110183284,2395.13651816755,2530.4202
7632.02,8.36231110183284,2486.70480628174,2530.4202
7633.3,8.36231110183284,2385.27060206385,2530.4202
7634.58,8.36231110183284,2477.05035129842,2530.4202
7635.78,8.36231110183284,2375.3470354296,2530.4202
7637.04,8.36231110183284,2475.28279461996,2530.4202
7638.3,8.36231110183284,2373.86242487497,2530.4202
7639.52,8.36231110183284,2460.29323550044,2530.4202
7640.96,8.36231110183284,2365.27420976229,2530.4202
7642.06,8.36231110183284,2448.80464304957,2530.4202
7643.2,8.36231110183284,2356.00321352776,2530.4202
7644.26,8.36231110183284,2446.41155210227,2530.4202
7645.3,8.36231110183284,2350.47032603601,2530.4202
7646.56,8.36231110183284,2437.57617475541,2530.4202
7647.74,8.36231110183284,2348.91890219295,2530.4202
7648.9,8.36231110183284,2442.46448666975,2530.4202
7650.08,7.94974746830583,2345.05720762587,2413.0635
7651.32,7.94974746830583,2434.08290073805,2413.0632
7652.5,7.94974746830583,2343.87611733654,2413.0632
7653.74,7.94974746830583,2422.0088718853,2413.0632
7654.88,7.94974746830583,2321.45886608348,2413.0632
7655.94,7.94974746830583,2411.60935627202,2413.0632
7656.94,7.94974746830583,2322.79226892499,2413.0632
7657.94,7.94974746830583,2396.58598728103,2413.0632
7658.94,7.94974746830583,2310.94737680494,2413.0632
7660.1,7.94974746830583,2391.0749299661,2413.0632
